image_id,caption
100000,"a large billboard displays "" abracadari "" with slogans, featuring symbols of birds and water activities, set against a city backdrop."
100001,"a hand rests on a beach towel, with a watch and a passport nearby, alongside a scenic ocean view."
100002,"a rustic building with a wooden facade, featuring colorful posters and a bicycle parked outside."
100003,"a red asus laptop is displayed on a table, with two other laptops in the background."
100004,"a vintage picture frame displays a humorous cross - stitch design with the text "" blashy a vigilos creme. """
100005,"a tall, modern glass skyscraper with a distinctive shape, featuring a prominent logo and a blue sky backdrop."
100006,"a convenience store named "" anandana "" features various products, including snacks, candies, and beverages, located in a historic building."
100007,"several small airplanes are parked on an airstrip, with a clear blue sky and white clouds in the background."
100008,"a row of colorful bottles labeled "" sir george ' s ginger ale "" in various flavors, showcasing different flavors and labels."
100009,"the image features a colorful book titled "" cucumber, "" showcasing colorful graphics and a playful illustration of cucumbers."
100010,"a vintage military airplane with a dark blue exterior and propeller, parked on a runway at sunset."
100011,"a black wine bottle labeled "" pro cezare, "" featuring a white label with red and black accents, set against a wooden background."
100012,"the image features an advertisement for the iphone, highlighting its features and features like a touchscreen and music player."
100013,"a set of playing cards with red and black symbols, alongside a poker chip and a red dice on a green background."
100014,"a vintage advertisement featuring several books, including "" the koran, "" showcasing a classic design with a cozy cozy vibe."
100015,"a cluttered bookshelf filled with various books, including a large, dark jar labeled "" icooky "" and colorful spines."
100016,"the image features multiple stop signs, including one prominently displayed, with a city skyline in the background."
100017,"a colorful watch features a retro design with a food truck and the text "" love smith "" and "" sunita. """
100018,"a mobile phone displays a clock showing 12 : 05, with a circular interface indicating the time and weather."
100019,a samsung laptop displays a colorful desktop with various balls and a blue background.
100020,"a laptop screen displays a twitter post about a new computer, stating it ' s not a malt."
100021,"a yellow taxi with a visible registration plate, labeled "" dpd, "" drives on a city street."
100022,a boy in a sports uniform swings a baseball bat while a catcher prepares to receive the pitch.
100023,"a display of various wine bottles, including white and red varieties, arranged on a shelf."
100024,"a triangular red warning sign indicates a danger from falling rocks, with a warning symbolizing potential hazards."
100025,"a military aircraft, specifically a fighter jet, is taxiing on a runway surrounded by greenery."
100026,a close - up of a laptop keyboard featuring a black surface with white text and arrows pointing upward.
100027,"a wooden mobile phone case with a circular cutout, resting on a textured surface."
100028,"a man stands in front of a large roman structure, with a watch on his wrist, against a cloudy sky."
100029,"a person is seated, watching a soccer match on a large television displaying the game, with a sleek entertainment unit nearby."
100030,"a man with a serious expression peeks from behind a white box labeled "" lebrone "" at a table."
100031,"the image shows a television screen displaying a scene from a documentary titled "" de vere groe van de weeke. """
100032,"a smiling woman with curly hair poses beside a large, colorful mascot - shaped character, showcasing a playful atmosphere."
100033,"the image shows a medical device with a digital display and connected cables, resembling a medical device."
100034,"a yellow taxi with a police markings drives on a road, featuring a light bar on top."
100035,"a red stop sign is prominently displayed against a clear blue sky, with wind mills visible in the background."
100036,"a brown cardboard box labeled "" lovecheck "" with a playful illustration of a woman and the phrase "" happiness inside. """
100037,"a person stands in front of a large screen displaying code for a hot seo book, with a bookcase in the background."
100038,"a busy city street with various vehicles, including taxis, under a clear sky. buildings line the road."
100039,"the image features a page from a book titled "" moments romanis de vaucluse, "" detailing the publication of the baron garre."
100040,"a clear glass perfume bottle with a wooden cap, labeled "" burberry, "" resting on a wooden surface."
100041,"a black crock - pot slow cooker sits on a kitchen counter, surrounded by kitchen appliances and utensils."
100042,"two energy drink cans are displayed : one black labeled "" the blue edition "" and one orange - themed "" durm "" with a fire design."
100043,"two beakers are shown : one containing a green and orange liquid, and the other a clear, cylindrical beaker."
100044,"a large passenger ferry named "" viking line "" docked at a port, featuring a red and white design."
100045,"the image shows various bottles of "" apple cider "" cider, labeled as "" apple cider, "" arranged on a shelf."
100046,"two young boys in baseball uniforms are on a field, one in a blue jersey and the other in white."
100047,"the image displays a computer monitor showing a presentation with a design project in progress, featuring a simple layout and text."
100048,"a person stands beside a computer monitor displaying a chat window, with a colorful drawing on the screen."
100049,"a black book cover features the phrase "" i ' m no rocket - like - to - be "" in gold lettering on a textured background."
100050,"a stylish perfume bottle with a blue cap, featuring a golden liquid, displayed on a textured surface."
100051,"a black mug with mathematical equations written on it, featuring a simple design and a handle."
100052,"the scoreboard shows a tie at 6 - 0, with a player at 25 and a player at 25."
100053,"poster detailing the role of mahler in atlantic waters, detailing its role as an anchor for water management."
100054,"a young man in a red baseball uniform stands on the field, wearing a cap and striped pants."
100055,"a large, illuminated sign reads "" sam ' s, "" mounted on a brick building ' s facade, with windows visible in the background."
100056,"a stack of books on law, policy, and culture, featuring titles like "" reclaiming fair use "" and "" laweducants. """
100057,"the image features a magazine page titled "" today, "" showcasing two women and a boy in a car."
100058,"the image shows several transparent containers filled with colorful fish, labeled as "" usb flash drive. """
100059,"a white hockey jersey featuring the logo "" marbles "" and blue accents, with a team logo and sponsor details."
100060,"a green bottle of diet coke sits on a table, illuminated by soft light from a window."
100061,"a decorative box with floral decorations, featuring a butterfly and floral patterns, on a pink background."
100062,"a collection of books on a shelf, featuring various titles and authors, including "" dictionary of english and spanish. """
100063,"a group of six people stands on a stage, wearing colorful outfits, with promotional materials for "" 85 seconds. """
100064,"a red waste container with a humorous sign, labeled "" operation bellow, "" located on a city street."
100065,"a narrow, empty library aisle with shelves of books and a chair visible in the foreground."
100066,"the image shows a fast food counter with a menu displayed, featuring a variety of dishes and drinks."
100067,"an open book displays text from a historical manuscript, featuring a detailed narrative about a child ' s life and work."
100068,"a man in a white hat rides a horse - drawn carriage with two dogs, while a zebra print pillow sits nearby."
100069,"a model train is displayed in a model village, surrounded by various buildings and miniature figures."
100070,"a young man in a red sports uniform skates on ice, wearing roller skates and skates, with a helmet on."
100071,"a costumed character resembling a clown sits beside a sign reading "" celebe de viro "" at a festive event."
100072,"a whiteboard displays a flowchart related to project management, including project details, project status, and project status indicators."
100073,"a football player in a white jersey dribbles the ball on the field, while another player in blue pursues him."
100074,"two male wrestlers compete on a mat, one in red and the other in blue, showcasing athleticism and competition."
100075,"a cluttered desk with a laptop, various items, and a u. s. flag, surrounded by cluttered items and a cluttered chair."
100076,"a tin can of heinz ketchup, labeled "" heinz, "" placed on a wooden surface with a blue and black background."
100077,"a green traffic sign indicates "" harraganza, "" with an arrow pointing right, set against a vast desert landscape."
100078,"the image features a book cover titled "" gul utsana "" by patrick lumberg, with a silhouetted figure against a backdrop of nature and"
100079,"a bottle of remardoc sauvignon blanc wine, featuring a dark glass and a blue label, stands against a wooden background."
100080,"a man in a sports uniform signs a shirt at a table, surrounded by people in casual clothing."
100081,the image shows a vintage blue aircraft with a visible cockpit and registration number 422.
100082,"a close - up of a bar shelf displaying various bottles, including a brass beer sign labeled "" e plas. """
100083,"a collection of books and a manual titled "" car brochure club "" featuring various covers and titles, including "" directory. """
100084,"the image features a plaque honoring julia ward - howe, detailing her achievements in the american army, with details about her achievements."
100085,a silver mobile phone with a qwerty keyboard and a small screen is resting on a wooden surface.
100086,"an open notebook page displays the title "" india ' s concerns "" and the author ' s name "" trenta "" on the left."
100087,"a rider in a white helmet races on a dirt bike, showcasing sports equipment and skill on a dirt track."
100088,"a person holds a comic book titled "" dynamic comics, "" while surrounded by various other comic books on a shelf."
